city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.92,0,3,1,2,4,0.282738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.836,2,2,0.238095238,4,1,0.133928571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,2,3,0.333333333,0,1,0.291666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.761904762,0,5,0.380952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.887,0,4,0.428571429,4,1,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.647,0,4,0.238095238,6,4,0.0625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.555,0,3,0.095238095,0,1,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,1,0.095238095,0,2,0.083333333,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,4,1,8,5,0.038690476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.238095238,5,2,0.178571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,8,2,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.523809524,2,5,0.297619048,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,1,0.160714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,4,1,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,2,4,0.142857143,0,1,0.199404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.047619048,0,1,0.041666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,2,2,0.19047619,8,1,0.470238095,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,4,0.142857143,3,1,0.151785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.887,2,3,0.19047619,0,6,0.06547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,1,1,0.238095238,0,1,0.038690476,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,1,8,2,0.431547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.428571429,4,1,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,4,0.666666667,4,3,0.163690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,2,0,0,6,0.068452381,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.895,0,3,0.571428571,3,1,0.279761905,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.682,0,3,0.619047619,0,5,0.3125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.142857143,1,2,0.101190476,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,2,0,0,6,0.068452381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.802,2,4,0.238095238,4,4,0.369047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,4,0.666666667,3,1,0.205357143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.925,0,4,0.714285714,0,2,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.827,0,3,1,8,5,0.55952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.142857143,4,6,0.235119048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.285714286,0,6,0.25,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,2,2,0.19047619,0,2,0.011904762,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.897,0,2,1,8,5,0.154761905,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.380952381,3,2,0.25,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,3,1,4,5,0.080357143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,1,0,5,0.19047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.714285714,6,1,0.431547619,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,2,4,0.428571429,0,6,0.494047619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55,0,4,0.095238095,3,1,0.017857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.923,1,4,0.285714286,8,5,0.029761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,1,0.285714286,0,6,0.294642857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.527,2,2,0.095238095,0,1,0.892857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,1,3,0.19047619,4,3,0.154761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.789,2,5,0.380952381,4,5,0.032738095,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,2,0.142857143,6,1,0.163690476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.924,0,4,0.142857143,7,1,0.303571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.89,0,3,0.238095238,6,6,0.086309524,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,0,1,0.142857143,0,6,0.092261905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.887,0,3,0.857142857,4,2,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.619047619,3,1,0.577380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.523809524,3,3,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,4,0.238095238,3,1,0.464285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.714285714,0,1,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,3,2,0.196428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.926,0,4,0.857142857,4,1,0.470238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.714285714,1,1,0.035714286,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,0.380952381,8,5,0.008928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,3,0.571428571,6,6,0.19047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,3,0.380952381,2,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.333333333,5,1,0.080357143,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,2,0.458333333,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.92,0,4,0.761904762,8,5,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,2,0.047619048,0,6,0.193452381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.887,2,3,0.476190476,4,5,0.345238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,2,0.380952381,3,1,0.166666667,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0,4,0.761904762,2,1,0.428571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.476190476,8,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,2,0.285714286,3,2,0.330357143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.836,0,3,0,0,1,0.092261905,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0,3,0.19047619,4,4,0.032738095,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.92,0,3,0.285714286,2,1,0.0625,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.926,0,3,0.238095238,6,4,0.3125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.095238095,8,1,0.068452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,2,3,0.095238095,0,1,0.06547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.714285714,0,5,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,2,3,0.19047619,8,3,0.089285714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.285714286,0,2,0.068452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.555,0,3,0,0,6,0.074404762,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0,3,0.619047619,4,5,0.416666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.857142857,2,2,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.926,0,4,1,3,1,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,1,7,1,0.044642857,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.047619048,2,6,0.05952381,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.769,2,3,0.095238095,3,1,0.148809524,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.19047619,0,1,0.017857143,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.939,0,4,0.571428571,8,3,0.31547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.285714286,8,1,0.220238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,0,4,1,2,4,0.910714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.827,0,3,0.095238095,2,6,0.318452381,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.949,0,4,0.428571429,1,3,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.857142857,8,1,0.017857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,0,3,0.571428571,3,1,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.884,0,4,0.19047619,4,2,0.333333333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.571428571,3,5,0.285714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.904761905,0,5,0.151785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,2,3,0.666666667,0,1,0.595238095,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,1,3,0.142857143,2,3,0.116071429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527,0,2,0.095238095,4,6,0.020833333,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.836,0,3,0.904761905,8,6,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.743,0,3,0.19047619,3,2,0.050595238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,3,1,6,4,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,1,3,0.523809524,2,5,0.324404762,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.689,0,3,0.285714286,5,6,0.011904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.804,0,4,1,3,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.333333333,1,5,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.476190476,6,1,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.476190476,6,5,0.607142857,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,4,1,0,5,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.689,0,3,0.761904762,2,5,0.416666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,1,1,5,0.074404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,2,2,0.095238095,5,1,0.160714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.523809524,3,1,0.092261905,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.884,2,3,0.333333333,0,6,0.113095238,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.238095238,2,1,0.30952381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.895,0,3,0.761904762,2,1,0.107142857,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.380952381,6,1,0.267857143,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.836,0,4,0.095238095,4,1,0.107142857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.91,0,3,0.666666667,6,4,0.80952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.767,1,3,0,0,1,0.160714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,4,1,0.285714286,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.238095238,8,1,0.148809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,1,2,2,0.154761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.827,2,2,0.19047619,3,1,0.053571429,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.926,0,4,1,5,5,0.797619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.666666667,4,4,0.038690476,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55,0,3,0.333333333,3,2,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,2,0.238095238,0,6,0.0625,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,3,0.285714286,0,1,0.026785714,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.047619048,3,6,0.014880952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.92,0,3,0.19047619,8,1,0.535714286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.142857143,3,5,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.19047619,1,3,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.761904762,8,4,0.095238095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.523809524,8,3,0.017857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.878,0,3,1,8,5,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.571428571,1,1,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.666666667,3,5,0.050595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,4,2,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.714285714,0,1,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,2,3,0.285714286,0,1,0.098214286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.884,0,4,0.095238095,1,1,0.94047619,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.698,0,4,0.476190476,3,4,0.12797619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,2,0,5,2,0.288690476,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.142857143,0,1,0.160714286,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.624,0,4,0.476190476,8,5,0.023809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,0,3,0.142857143,0,5,0.101190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.238095238,0,2,0.160714286,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.92,0,3,1,0,2,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,2,2,0.476190476,7,1,0.193452381,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.238095238,8,3,0.06547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.142857143,3,1,0.333333333,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92,0,3,1,0,5,0.017857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.903,2,3,0.19047619,7,6,0.166666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,5,0.142857143,1,2,0.029761905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,0.571428571,2,1,0.336309524,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.238095238,0,6,0.092261905,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,0.428571429,4,2,0.133928571,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,6,1,0.089285714,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.619047619,5,1,0.238095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,1,4,5,0.345238095,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,4,1,6,1,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.925,0,3,1,6,5,0.056547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.924,2,4,1,5,2,0.071428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,3,0.333333333,4,1,0.654761905,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.624,0,3,0.095238095,2,6,0.175595238,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,4,0.333333333,2,1,0.071428571,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.238095238,5,1,0.416666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,4,0.571428571,4,2,0.18452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,2,4,0.857142857,0,2,0.24702381,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.624,0,3,0.523809524,6,3,0.06547619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,3,5,0.479166667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.714285714,2,5,0.053571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.949,0,3,1,1,2,0.104166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
